forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2024-11-19,2024-11-19,5,1.84737543917736,0.7730573924530862,0.7823195645972807,0.8007120141841246,0.7835610397798632
2024-11-20,2024-11-20,5,2.15944539762044,1.162246755444316,1.2142409800165133,1.238127338306105,1.2157793526871146
2024-11-21,2024-11-21,5,1.60648083474151,1.2835299862218452,1.3560838570480307,1.3609933610410425,1.3554523398904466
2024-11-22,2024-11-22,5,1.47793047474602,1.0999669499441576,1.1019243578976354,1.1403858459576508,1.105409776462886
2024-11-23,2024-11-23,5,0.739837390137271,0.9989909692293855,0.9640064723802967,1.0063696246053706,0.9676386576424275
2024-11-24,2024-11-24,5,0.920861338508931,0.8002996045827682,0.7902903556891328,0.8203976433997248,0.7924886171435265
2024-11-25,2024-11-25,5,0.964928019127888,0.7057886450107449,0.7306758751217478,0.7345180685672925,0.7308750488042052
2024-11-26,2024-11-26,5,1.07159143650039,0.9032901487382372,0.9306070626258166,0.944671756778086,0.9313957437343279
2024-11-27,2024-11-27,5,1.95464528812839,1.1565334838502899,1.173651970386936,1.1931949736213614,1.174868740091872
2024-11-28,2024-11-28,5,1.88115633764494,1.0613213090422213,1.1008290330127586,1.1226963873272993,1.1017252782776552
2024-11-29,2024-11-29,5,1.14254560492259,0.9692682217700946,1.0078413458118518,1.0209207447768707,1.008271806023827
2024-11-30,2024-11-30,5,1.1175239991892,0.780554425254307,0.8251305962695308,0.8268360355325554,0.8251642787023394
2024-12-01,2024-12-01,5,0.770001587065145,0.5727787375998148,0.6078314041141359,0.5985547084686569,0.606781423779226
2024-12-02,2024-12-02,5,0.828017908764827,0.55609306554779,0.6232177904037774,0.5895441132580885,0.6200999857680013
2024-12-03,2024-12-03,5,0.883047214936047,0.7298794473747405,0.8279318234205033,0.7920091102392547,0.8243701735822884
2024-12-04,2024-12-04,5,0.916555298070055,0.8809135954256392,0.9965351118394452,0.9660381050421709,0.9930014194047482
2024-12-05,2024-12-05,5,0.630854630578642,1.0660461776007972,1.1544642979805064,1.1514968994195318,1.1533092781508203
2024-12-06,2024-12-06,5,1.06948864522411,0.9708949273461316,0.994289329502717,1.0178008603184048,0.9957998395457177
2024-12-07,2024-12-07,5,0.905673328736564,0.8356539553972265,0.8387948051718898,0.8695223023920579,0.8416618366396548
2024-12-08,2024-12-08,5,0.698503423250768,0.9113976541065009,0.9241574182837641,0.9431753451593754,0.9268403255034505
2024-12-09,2024-12-09,5,0.72669396354236,0.6659713227326239,0.7084236879939768,0.6976869549676253,0.7075706482019332
2024-12-10,2024-12-10,5,0.82304311065551,0.8067809677039884,0.8683286586816538,0.8582319987589725,0.8669555931320739
2024-12-11,2024-12-11,5,1.31212114697338,1.1208371344665882,1.2170256702151099,1.213562500840224,1.2160334052934698
2024-12-12,2024-12-12,5,0.837051056864834,1.2247291704896153,1.2889679769824303,1.3168083048734638,1.2915141340534964
2024-12-13,2024-12-13,5,1.29072598635937,1.0716045973817658,1.0663059532736638,1.1379559875416856,1.073558511077989
2024-12-14,2024-12-14,5,1.17108317107606,1.042722492209286,0.9995277048368874,1.0675961066698731,1.0066945786006418
2024-12-15,2024-12-15,5,1.24980829814616,0.845512648555363,0.8555206593513262,0.8769244207368224,0.8571255050347752
2024-12-16,2024-12-16,5,0.846086764633833,0.8593684843663264,0.9128931538372157,0.9055297065428611,0.9112394566395169
2024-12-17,2024-12-17,5,0.776831797294877,1.0358794471163324,1.0848519688819305,1.1065309681241584,1.08602420403995
2024-12-18,2024-12-18,5,1.42432571321228,1.253393387590464,1.284263025808092,1.3252991365309748,1.2871021218994003
2024-12-19,2024-12-19,5,0.748640669728524,1.4937683317890103,1.4540335418773058,1.5383814158359024,1.462172424547707
2024-12-20,2024-12-20,5,0.254781627982112,1.4784370401929638,1.409623781427614,1.5212867544261646,1.4200554244667258
2024-12-21,2024-12-21,5,0.426873012648854,1.099263177177761,1.0672445224853055,1.148361648769252,1.0751306722991394
2024-12-22,2024-12-22,5,0.794449989160057,0.85288161283586,0.8426105287418588,0.9075155008692993,0.8483969769975215
2024-12-23,2024-12-23,5,1.11192725039231,0.8257603021181686,0.8635710316007736,0.8746796344345841,0.8637305435430128
2024-12-24,2024-12-24,5,1.42296853049794,1.0301614644067587,1.1024802309670367,1.1422569976670338,1.1053100462233616
2024-12-25,2024-12-25,5,1.26908170379587,1.225142029538683,1.2730318607074211,1.333636032766682,1.277874621610632
2024-12-26,2024-12-26,5,1.76365366063325,1.5046259359393364,1.5351694493928882,1.5898474537251772,1.5395199025688693
2024-12-27,2024-12-27,5,1.16128920243667,1.3937043605782216,1.3644619783196426,1.4663476686801167,1.3732537579625743
2024-12-28,2024-12-28,5,0.883413028007668,0.8128278713764494,0.7998803123692662,0.8424245398424772,0.8036718292667532
2024-12-29,2024-12-29,5,1.46717038676769,0.6993001793291211,0.7021471082586749,0.7265156964441973,0.7047641166405543
2024-12-30,2024-12-30,5,1.17260793838248,0.6431937885558294,0.6694628616803343,0.6744212842504146,0.6698148943788801
2024-12-31,2024-12-31,5,1.56914849322775,0.8140635437423424,0.8323822723869153,0.8771883055472538,0.8362800703811769
2025-01-01,2025-01-01,5,1.40036993781099,1.079987274908168,1.1239787126761207,1.1533123225190065,1.1261901580123763
2025-01-02,2025-01-02,5,2.17354479472523,1.2102806887316129,1.2407478941599068,1.2705674900509774,1.2427786791972144
2025-01-03,2025-01-03,5,1.62180213618756,1.2734469629886525,1.283817291334422,1.2882675900546836,1.2835603005973568
2025-01-04,2025-01-04,5,1.25296057454126,1.067704230113051,1.0495990553881358,1.0780267086858983,1.051447602737977
2025-01-05,2025-01-05,5,0.665118832734618,0.9795240492489238,0.9680084226943441,1.0099385380183232,0.971579428277714
2025-01-06,2025-01-06,5,1.0303888140116,0.9987195478793344,1.0311554710997735,1.0319288167320602,1.0313693004640196
2025-01-07,2025-01-07,5,0.98236202849976,0.9879051194461078,1.0366711874920742,1.0503756770638768,1.037302726000588
2025-01-08,2025-01-08,5,1.34870633662448,1.3027658302977125,1.402054061221657,1.4001963644500057,1.3998976325146775
2025-01-09,2025-01-09,5,1.19911413608532,1.50572026934973,1.5553564392713963,1.6022169444522418,1.557958221788794
2025-01-10,2025-01-10,5,1.47944123172399,1.2991186283763139,1.3362848658359514,1.3429996333986947,1.3365025530647343
2025-01-11,2025-01-11,5,1.70652251013654,1.0579257030180735,1.0437283205913392,1.0898848007015192,1.047873292477657
2025-01-12,2025-01-12,5,1.28245080037302,0.9871277232668422,0.9659022867122806,1.030582522297214,0.971465460337247
2025-01-13,2025-01-13,5,0.502149079538246,0.7522791613367675,0.8138092412474696,0.7896816381900832,0.8114099536066572
2025-01-14,2025-01-14,5,0.896322782123164,0.8600688882447338,0.91779533065235,0.9070033892091085,0.9173153998703693
2025-01-15,2025-01-15,5,1.05363757679788,1.064742858869952,1.1169764053973186,1.1557588942523047,1.1196893812504531
2025-01-16,2025-01-16,5,1.20211519394121,1.3211466735828954,1.3482933662098289,1.4146140530551026,1.3544422962130518
2025-01-17,2025-01-17,5,1.46357589935757,1.2677122060973949,1.2837919145433783,1.3429587938319465,1.2890942787247093
2025-01-18,2025-01-18,5,1.25862262244267,1.0921486161673617,1.089448052366866,1.1271743203291429,1.0932647864792862
2025-01-19,2025-01-19,5,1.05525787146575,0.946201457170662,0.9768624539549775,0.9721922114992274,0.975961812482407
2025-01-20,2025-01-20,5,0.874273484270464,0.9828677068583502,0.9972632091360885,1.0391695316142275,1.000887656840996
2025-01-21,2025-01-21,5,0.646194434653183,0.8666069930673174,0.9581208864860353,0.9224034977967145,0.9542943494105784
2025-01-22,2025-01-22,5,0.829511242255884,1.0832130987982933,1.1408578250417163,1.1562519835707248,1.141931430742425
2025-01-23,2025-01-23,5,0.983299307421768,1.1510327481481446,1.181514748951271,1.2144952503659618,1.1843152177035448
2025-01-24,2025-01-24,5,1.31366393366587,1.1815246495697695,1.2033129713763606,1.2367166236874418,1.2066440860251921
2025-01-25,2025-01-25,5,1.19900997320497,1.161584196639882,1.1669715647529888,1.20705265747027,1.1709579820358087
2025-01-26,2025-01-26,5,2.17851224447806,0.9674264826259875,0.9926139981067073,0.998027954394618,0.993440570119461
2025-01-27,2025-01-27,5,1.1855034919574,1.0070874825442517,1.059525700646748,1.0624421331691951,1.0578505284130508
2025-01-28,2025-01-28,5,1.56898927356517,1.3640817269133465,1.415593746011912,1.469593339814798,1.4193333955453993
2025-01-29,2025-01-29,5,1.08463620828078,1.3616020667390785,1.4082728724170506,1.4573307613764597,1.4127270431215633
2025-01-30,2025-01-30,5,1.58807867810769,1.5403536803611322,1.5258921547015702,1.6311729977913871,1.5359444398205344
2025-01-31,2025-01-31,5,1.2271411880195,1.4914273636224193,1.4206491309726708,1.557944737137116,1.4327218047257888
2025-02-01,2025-02-01,5,0.763082142604817,1.2604048428066166,1.2409116694946938,1.3169215652606396,1.245997311298966
2025-02-02,2025-02-02,5,1.23874385471229,1.0753376457140327,1.0709851388903302,1.132636571588335,1.0761142538306392
2025-02-03,2025-02-03,5,0.718279048540612,1.061740942660136,1.133322534045121,1.113515697043726,1.1293850627920865
2025-02-04,2025-02-04,5,1.17597504464206,1.0506550015083977,1.136821850819231,1.1385455882558044,1.135251637842383
2025-02-05,2025-02-05,5,1.72234398175319,1.4299477228443556,1.479484160876691,1.5155345012511594,1.4816650365897377
2025-02-06,2025-02-06,5,1.52310761538531,1.643609793143303,1.690612939716395,1.7486889033118729,1.693698416216249
2025-02-07,2025-02-07,5,1.17365239242104,1.5649342005767006,1.5094897854923501,1.591250874210407,1.5166580058068442
2025-02-08,2025-02-08,5,0.839406113008608,1.3028892442882591,1.2394952176714753,1.3543740574192065,1.249825017474798
2025-02-09,2025-02-09,5,1.16561533752254,0.874215500667642,0.8768005654353288,0.9126159970679875,0.8802068784312591
2025-02-10,2025-02-10,5,1.00284651271549,0.9198899485766955,0.9777289329495673,0.9859218508559667,0.9797272174070832
2025-02-11,2025-02-11,5,1.6839894528012,0.9871280201316652,1.0432222191409168,1.0593269743367741,1.0442406978897993
2025-02-12,2025-02-12,5,1.90310977144014,1.3546422760318155,1.4362691139318287,1.4517816502039482,1.4370265334069297
2025-02-13,2025-02-13,5,2.20391320609805,1.6498021613686773,1.6847907541260365,1.7395361610385138,1.6891019254436919
2025-02-14,2025-02-14,5,1.14502156677711,1.4314164394803455,1.4579356682932745,1.468520427124067,1.4563425374018903
2025-02-15,2025-02-15,5,1.21432994618302,1.2082468615761983,1.1935534095594182,1.2574882017551505,1.1991199215185524
2025-02-16,2025-02-16,5,1.21061994714655,0.956234550137161,0.9250699346465954,0.9866245470286904,0.930542413084328
2025-02-17,2025-02-17,5,1.14737078268593,0.8710733182246616,0.8924152099514001,0.9107008020797983,0.8938143927534027
2025-02-18,2025-02-18,5,1.19111658375736,1.1589345972033416,1.1742538471604635,1.218105058688358,1.1771773173241762
2025-02-19,2025-02-19,5,1.07889762601271,1.4935054915726433,1.566912547296553,1.5785671959510037,1.567114991429878
2025-02-20,2025-02-20,5,1.90969714564075,1.6202237264014492,1.7037319482379116,1.7244066406684053,1.7032837290642227
2025-02-21,2025-02-21,5,1.61948211343762,1.4615579575568665,1.5855922591106502,1.5138534297304973,1.5782806898822235
2025-02-22,2025-02-22,5,1.38210071774377,1.109424116449996,1.1363890539973163,1.163152155860062,1.137629991087805
2025-02-23,2025-02-23,5,0.861302872664311,0.9570800885719468,0.9647572653426641,0.9927370141877528,0.9672596496971949
2025-02-24,2025-02-24,5,0.390511443976301,0.8716352895916435,0.892898835893842,0.9108907271237167,0.8947051315688397
2025-02-25,2025-02-25,5,0.651544316271364,1.0150888991660434,1.0711628958832524,1.0878358161108803,1.0724683468828398
2025-02-26,2025-02-26,5,0.922894296134159,1.3864409342974695,1.4723858002344794,1.5302087262874324,1.4759060722946789
2025-02-27,2025-02-27,5,1.52356262424916,1.5170869993341272,1.5144425966177728,1.6576253449931908,1.5256366799736534
2025-02-28,2025-02-28,5,1.10415343640615,1.5408636236347748,1.5300742171972173,1.62950936498903,1.5385193578402985
2025-03-01,2025-03-01,5,0.623311405733586,1.2819526544668205,1.2115968996015039,1.338132740664346,1.2220444234756873
2025-03-02,2025-03-02,5,0.571880925267062,1.0208361250446578,1.0037457403513363,1.0762731214982795,1.0098218604132732
2025-03-03,2025-03-03,5,0.420291461500737,0.9482378582978064,0.999253541232159,1.0031421527920432,0.9986421360999301
2025-03-04,2025-03-04,5,0.566303138919253,0.7847618978149367,0.8593744511785827,0.8301979345996298,0.8562168527935011
2025-03-05,2025-03-05,5,1.05714618386951,0.9517058382275593,1.0245608278723632,1.0229115910722468,1.0238438349840397
2025-03-06,2025-03-06,5,0.693984981650321,1.111153870626904,1.1459234382264607,1.1783141025981512,1.1485084569678026
2025-03-07,2025-03-07,5,1.0072654578398,1.1042298211793438,1.1662630098616007,1.1638875147100443,1.1638118317229944
2025-03-08,2025-03-08,5,0.710004785050353,0.9394903918157794,0.978792475269308,0.9927408350009619,0.9786307265872097
2025-03-09,2025-03-09,5,0.88006782127988,0.748699806034889,0.8043088479875564,0.8000145996297512,0.8035321891501572
2025-03-10,2025-03-10,5,0.652266563714005,0.6990290294824079,0.7621167483591348,0.7543285875714256,0.7607529310909195
2025-03-11,2025-03-11,5,0.519797808769436,0.740628941574639,0.8095718017386427,0.7998447662865479,0.8071241440296273
2025-03-12,2025-03-12,5,0.976296681257141,0.8645306862677429,0.9034135741693333,0.9460120991637491,0.906239212042962
2025-03-13,2025-03-13,5,0.896102172330549,1.0709365832593545,1.1109136992366813,1.1529045255659758,1.1140991286064215
2025-03-14,2025-03-14,5,0.812353246303849,0.95003390858089,0.9914714093444326,1.0306871351437805,0.9945021001487491
2025-03-15,2025-03-15,5,0.586389439393302,0.840240922915967,0.8467374583022076,0.8971709359639188,0.8514596362487966
2025-03-16,2025-03-16,5,0.789182386826731,0.6697250682534502,0.6850547882750848,0.7185332658039615,0.6873422090073851
2025-03-17,2025-03-17,5,0.510296029427793,0.6173676577771352,0.6394501829704166,0.6626618489732699,0.6412907286255006
2025-03-18,2025-03-18,5,0.929968771226345,0.7488580887888405,0.8096795784555539,0.8182279824342231,0.8095371445568811
2025-03-19,2025-03-19,5,0.817050901720031,0.8559986375295556,0.9099317805335332,0.933022604236997,0.912347108712196
2025-03-20,2025-03-20,5,0.961574472324867,1.0443481098476861,1.0868873200530214,1.1236325045513451,1.0878338357336923
2025-03-21,2025-03-21,5,0.685960563626499,1.0581501088635334,1.045395164406974,1.108596468992898,1.0503480176611117
2025-03-22,2025-03-22,5,0.847251680570904,0.8445010982601203,0.8211326800877194,0.8883556382213316,0.8266345279281534
2025-03-23,2025-03-23,5,0.838661239934857,0.7003427768049992,0.6991045980740708,0.7409669483674078,0.702672243311398
2025-03-24,2025-03-24,5,0.67709542058266,0.651129884296741,0.6782328605097075,0.6931133896739655,0.6795689660831317
2025-03-25,2025-03-25,5,0.51327202051403,0.7435896772867118,0.8140674762613188,0.8055368272841532,0.8127338723554198
2025-03-26,2025-03-26,5,0.820708990887475,0.951400360965271,0.9902006157228027,1.0133598520625076,0.9921935971638155
2025-03-27,2025-03-27,5,0.863399837209102,1.0363582646138259,1.056785882244214,1.1070604779334883,1.061049127556246
2025-03-28,2025-03-28,5,0.691439968717379,1.0568514421228523,1.0404554654281233,1.0967394859030954,1.0457328022198509
2025-03-29,2025-03-29,5,0.776003259154194,0.9197373917152266,0.9009574310732807,0.9523221494618629,0.9052463759208081
2025-03-30,2025-03-30,5,0.610966801613412,0.7849537001739787,0.7768820176939093,0.8042205984808145,0.7791986366072834
2025-03-31,2025-03-31,5,0.752547352517483,0.7616934910165861,0.8043167809400339,0.7934912203081617,0.8028272968879216
2025-04-01,2025-04-01,5,0.708239242296184,0.8991309985472775,0.9279409641399358,0.9540909364343176,0.9294522587532194
2025-04-02,2025-04-02,5,0.879502009268872,1.0631272550920519,1.1224501917956304,1.127131661789482,1.122103662407181
2025-04-03,2025-04-03,5,1.32523781847614,1.1935938147377232,1.195824664789519,1.2427741349212265,1.199018949170631
2025-04-04,2025-04-04,5,1.40580703152983,1.209985805553432,1.210389626306607,1.2386733192904742,1.2120501148480516
2025-04-05,2025-04-05,5,0.797686853134099,1.0252841867619906,1.007397923977236,1.0421073884842476,1.010052675631785
2025-04-06,2025-04-06,5,0.635539704836116,0.858807190877093,0.8532835099006453,0.8780757511732609,0.8550314204251125
2025-04-07,2025-04-07,5,0.746110382392601,0.796149102805631,0.8370349681767998,0.8300327076071878,0.835245819387652
2025-04-08,2025-04-08,5,0.868822136583075,0.9517363695566082,0.9972502198819095,0.9942668463781035,0.99552494594997
2025-04-09,2025-04-09,5,1.26673078344271,1.2357528304701426,1.261537883534418,1.293597236870859,1.2629992796659693
2025-04-10,2025-04-10,5,1.14195196052719,1.3683345909317217,1.3604261538782854,1.4155160567930787,1.3638138665592
2025-04-11,2025-04-11,5,0.922985248415693,1.2725252942849423,1.2689177953768935,1.3004413712297866,1.2708098088496687
2025-04-12,2025-04-12,5,0.895018768186159,0.944344724464306,0.9450082832764992,0.9685438965341043,0.945578321963995
2025-04-13,2025-04-13,5,0.447894071155475,0.7586175688144683,0.7959380047705424,0.7904128035579383,0.7943530571055837
2025-04-14,2025-04-14,5,0.353828861718023,0.696712428894511,0.7316502160942958,0.7359184950391404,0.7314165135391721
2025-04-15,2025-04-15,5,0.351972530595389,0.7555265813369513,0.8181538277386488,0.8099344573658065,0.8165955147123379
2025-04-16,2025-04-16,5,0.492589610841236,0.9326858423561603,0.9885115979633133,0.9988010971402458,0.9883775951211683
2025-04-17,2025-04-17,5,0.909719034169751,1.1128501020067993,1.1680230156278173,1.1802022803402759,1.1680331994081024
